True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
medical,plastic,False,0.3936,0.1947,0.0003,0.0580,0.2841,0.0398,0.0295,0.3936
medical,medical,True,0.9306,0.0004,0.0482,0.0050,0.9306,0.0090,0.0019,0.0050
medical,medical,True,0.8901,0.0011,0.0025,0.0015,0.8901,0.0037,0.0132,0.0879
medical,medical,True,0.9930,0.0000,0.0000,0.0024,0.9930,0.0001,0.0008,0.0037
medical,medical,True,0.6034,0.0072,0.0164,0.0105,0.6034,0.0042,0.0167,0.3416
medical,medical,True,0.6624,0.1220,0.0479,0.0130,0.6624,0.0021,0.0437,0.1090
medical,medical,True,0.8954,0.0036,0.0014,0.0077,0.8954,0.0046,0.0185,0.0687
medical,paper,False,0.3486,0.0534,0.0005,0.1622,0.2474,0.0211,0.3486,0.1667
medical,medical,True,0.8099,0.1704,0.0063,0.0005,0.8099,0.0005,0.0071,0.0053
medical,medical,True,0.9478,0.0067,0.0095,0.0024,0.9478,0.0138,0.0022,0.0175
medical,medical,True,0.4745,0.0292,0.1716,0.0454,0.4745,0.0208,0.2276,0.0308
medical,plastic,False,0.4069,0.1438,0.0228,0.0223,0.0507,0.0037,0.3497,0.4069
medical,medical,True,0.5828,0.1357,0.1191,0.0097,0.5828,0.0951,0.0502,0.0074
medical,medical,True,0.8982,0.0041,0.0030,0.0118,0.8982,0.0178,0.0215,0.0436
medical,medical,True,0.8067,0.0002,0.0000,0.0023,0.8067,0.0001,0.0020,0.1886
medical,medical,True,0.4581,0.1367,0.1310,0.0204,0.4581,0.0022,0.1045,0.1471
medical,medical,True,0.8947,0.0032,0.0235,0.0022,0.8947,0.0059,0.0038,0.0667
medical,medical,True,0.9608,0.0043,0.0038,0.0039,0.9608,0.0003,0.0084,0.0185
medical,medical,True,0.9177,0.0014,0.0003,0.0006,0.9177,0.0019,0.0485,0.0296
medical,medical,True,0.9889,0.0004,0.0021,0.0010,0.9889,0.0004,0.0025,0.0047
medical,medical,True,0.4573,0.0125,0.0034,0.1072,0.4573,0.1194,0.0821,0.2181
medical,plastic,False,0.4704,0.0042,0.0030,0.0045,0.1533,0.0054,0.3592,0.4704
medical,medical,True,0.9348,0.0079,0.0062,0.0035,0.9348,0.0014,0.0063,0.0399
medical,medical,True,0.4943,0.0197,0.0401,0.0847,0.4943,0.0948,0.1715,0.0948
medical,medical,True,0.8422,0.0109,0.0016,0.0014,0.8422,0.0013,0.0120,0.1306
medical,medical,True,0.4670,0.0642,0.0095,0.1072,0.4670,0.0373,0.0788,0.2359
medical,medical,True,0.9057,0.0007,0.0002,0.0004,0.9057,0.0001,0.0046,0.0883
medical,medical,True,0.9441,0.0001,0.0005,0.0013,0.9441,0.0007,0.0004,0.0528
medical,cardboard,False,0.3090,0.3090,0.0215,0.0409,0.0604,0.2863,0.2288,0.0531
medical,medical,True,0.9885,0.0013,0.0054,0.0006,0.9885,0.0009,0.0002,0.0031
medical,medical,True,0.6301,0.0090,0.2220,0.0056,0.6301,0.0823,0.0207,0.0302
medical,medical,True,0.8948,0.0054,0.0141,0.0100,0.8948,0.0007,0.0380,0.0371
medical,medical,True,0.5886,0.0661,0.0142,0.0101,0.5886,0.2954,0.0182,0.0074
medical,medical,True,0.7058,0.0113,0.0174,0.0240,0.7058,0.0041,0.0580,0.1793
medical,medical,True,0.5639,0.0082,0.0012,0.0090,0.5639,0.0003,0.0293,0.3881
medical,e-waste,False,0.3689,0.0045,0.3689,0.0011,0.3163,0.0026,0.3024,0.0043
medical,medical,True,0.8945,0.0037,0.0047,0.0078,0.8945,0.0006,0.0201,0.0685
medical,e-waste,False,0.3901,0.0197,0.3901,0.0082,0.2864,0.1149,0.0243,0.1565
medical,medical,True,0.9294,0.0293,0.0026,0.0004,0.9294,0.0315,0.0016,0.0051
medical,medical,True,0.8652,0.0178,0.0110,0.0105,0.8652,0.0025,0.0839,0.0092
medical,medical,True,0.7533,0.0532,0.0509,0.0053,0.7533,0.0637,0.0247,0.0490
medical,medical,True,0.9499,0.0001,0.0374,0.0044,0.9499,0.0028,0.0002,0.0050
medical,medical,True,0.9565,0.0012,0.0007,0.0077,0.9565,0.0026,0.0055,0.0258
medical,medical,True,0.9835,0.0001,0.0010,0.0083,0.9835,0.0047,0.0010,0.0014
medical,medical,True,0.8888,0.0348,0.0073,0.0064,0.8888,0.0045,0.0216,0.0367
medical,medical,True,0.9887,0.0005,0.0021,0.0030,0.9887,0.0023,0.0008,0.0025
medical,medical,True,0.8888,0.0268,0.0018,0.0007,0.8888,0.0142,0.0130,0.0548
medical,medical,True,0.9520,0.0050,0.0007,0.0024,0.9520,0.0033,0.0284,0.0082
metal,metal,True,0.7340,0.0049,0.0104,0.0535,0.0516,0.7340,0.0525,0.0932
metal,metal,True,0.9865,0.0001,0.0008,0.0068,0.0001,0.9865,0.0031,0.0025
metal,metal,True,0.7350,0.0002,0.0007,0.0237,0.0003,0.7350,0.0293,0.2107
metal,metal,True,0.5349,0.0108,0.0220,0.2316,0.0235,0.5349,0.1027,0.0745
metal,e-waste,False,0.3369,0.0052,0.3369,0.0335,0.1647,0.2031,0.0521,0.2046
metal,paper,False,0.6926,0.0156,0.0376,0.0088,0.1099,0.0244,0.6926,0.1111
metal,metal,True,0.9551,0.0007,0.0168,0.0174,0.0024,0.9551,0.0032,0.0043
metal,metal,True,0.6207,0.0471,0.0069,0.1529,0.0100,0.6207,0.1494,0.0129
metal,metal,True,0.7567,0.0013,0.2284,0.0047,0.0013,0.7567,0.0064,0.0012
metal,metal,True,0.9743,0.0004,0.0043,0.0139,0.0019,0.9743,0.0015,0.0037
metal,e-waste,False,0.5701,0.0005,0.5701,0.0052,0.0122,0.3919,0.0083,0.0118
metal,metal,True,0.7555,0.0231,0.0140,0.0999,0.0358,0.7555,0.0545,0.0172
metal,metal,True,0.9569,0.0005,0.0001,0.0156,0.0074,0.9569,0.0018,0.0176
metal,paper,False,0.5997,0.0116,0.0000,0.0015,0.0036,0.2761,0.5997,0.1075
metal,plastic,False,0.9651,0.0012,0.0011,0.0086,0.0019,0.0170,0.0051,0.9651
metal,metal,True,0.9381,0.0031,0.0002,0.0063,0.0055,0.9381,0.0095,0.0373
metal,metal,True,0.9718,0.0001,0.0000,0.0039,0.0016,0.9718,0.0031,0.0195
metal,metal,True,0.8829,0.0013,0.0035,0.0669,0.0015,0.8829,0.0103,0.0335
metal,metal,True,0.6869,0.1001,0.0184,0.0590,0.0031,0.6869,0.1305,0.0020
metal,glass,False,0.6339,0.0001,0.0014,0.6339,0.0117,0.3427,0.0002,0.0100
metal,paper,False,0.6336,0.0015,0.0001,0.0068,0.0009,0.2347,0.6336,0.1224
metal,e-waste,False,0.3941,0.0249,0.3941,0.0783,0.0360,0.3755,0.0507,0.0405
metal,plastic,False,0.4419,0.0076,0.1981,0.0450,0.1150,0.1302,0.0622,0.4419
metal,metal,True,0.6739,0.0234,0.0448,0.0629,0.1000,0.6739,0.0066,0.0884
metal,metal,True,0.9314,0.0005,0.0365,0.0284,0.0009,0.9314,0.0014,0.0008
metal,metal,True,0.9332,0.0013,0.0001,0.0177,0.0009,0.9332,0.0077,0.0391
metal,metal,True,0.5519,0.0729,0.0454,0.1101,0.0923,0.5519,0.0421,0.0853
metal,medical,False,0.8640,0.0059,0.0004,0.0294,0.8640,0.0773,0.0075,0.0155
metal,metal,True,0.7921,0.0008,0.0004,0.0783,0.0067,0.7921,0.0030,0.1187
metal,metal,True,0.7203,0.0004,0.0004,0.0535,0.0040,0.7203,0.0015,0.2199
metal,metal,True,0.6065,0.0085,0.0104,0.1719,0.0042,0.6065,0.0144,0.1840
metal,metal,True,0.8775,0.0016,0.0328,0.0408,0.0141,0.8775,0.0161,0.0171
metal,metal,True,0.9873,0.0001,0.0002,0.0047,0.0001,0.9873,0.0001,0.0075
metal,metal,True,0.6504,0.0020,0.0380,0.2070,0.0062,0.6504,0.0733,0.0231
metal,metal,True,0.5431,0.0134,0.0022,0.0276,0.0165,0.5431,0.0161,0.3812
metal,metal,True,0.7634,0.0164,0.0048,0.0107,0.0187,0.7634,0.0244,0.1616
metal,glass,False,0.5568,0.0279,0.0576,0.5568,0.1174,0.0760,0.0882,0.0760
metal,metal,True,0.9837,0.0068,0.0016,0.0016,0.0027,0.9837,0.0010,0.0027
metal,metal,True,0.9832,0.0014,0.0002,0.0085,0.0013,0.9832,0.0019,0.0035
metal,metal,True,0.9761,0.0004,0.0002,0.0067,0.0037,0.9761,0.0060,0.0070
metal,glass,False,0.4028,0.0003,0.0012,0.4028,0.0050,0.3371,0.0315,0.2221
metal,metal,True,0.4833,0.0095,0.0031,0.0221,0.2773,0.4833,0.0080,0.1966
metal,metal,True,0.5080,0.0013,0.4464,0.0114,0.0123,0.5080,0.0041,0.0164
metal,metal,True,0.9253,0.0034,0.0008,0.0167,0.0047,0.9253,0.0254,0.0237
metal,paper,False,0.7408,0.0279,0.0002,0.0003,0.0018,0.1655,0.7408,0.0635
metal,metal,True,0.3527,0.2194,0.1405,0.0325,0.0609,0.3527,0.1884,0.0057
metal,metal,True,0.7852,0.0287,0.0376,0.0084,0.0844,0.7852,0.0086,0.0472
metal,metal,True,0.8332,0.0017,0.0000,0.0187,0.0005,0.8332,0.0223,0.1236
metal,metal,True,0.9358,0.0041,0.0240,0.0026,0.0031,0.9358,0.0290,0.0014
metal,metal,True,0.9426,0.0042,0.0154,0.0088,0.0087,0.9426,0.0047,0.0156
metal,cardboard,False,0.6141,0.6141,0.0009,0.0481,0.0020,0.1013,0.2312,0.0024
metal,metal,True,0.8703,0.0090,0.0006,0.0028,0.0033,0.8703,0.0883,0.0257
metal,metal,True,0.4861,0.0015,0.2793,0.1050,0.0851,0.4861,0.0061,0.0369
metal,metal,True,0.5872,0.0279,0.1342,0.0755,0.0417,0.5872,0.0127,0.1208
metal,e-waste,False,0.5379,0.0133,0.5379,0.0490,0.0057,0.2807,0.0958,0.0178
metal,metal,True,0.9234,0.0012,0.0015,0.0368,0.0002,0.9234,0.0336,0.0032
metal,metal,True,0.8997,0.0007,0.0062,0.0276,0.0276,0.8997,0.0045,0.0336
metal,metal,True,0.9831,0.0002,0.0000,0.0029,0.0004,0.9831,0.0064,0.0069
metal,metal,True,0.9849,0.0010,0.0000,0.0024,0.0005,0.9849,0.0107,0.0004
metal,metal,True,0.9393,0.0023,0.0001,0.0144,0.0181,0.9393,0.0016,0.0243
metal,metal,True,0.9950,0.0001,0.0000,0.0002,0.0003,0.9950,0.0032,0.0013
metal,metal,True,0.8033,0.0029,0.1355,0.0129,0.0196,0.8033,0.0184,0.0075
metal,metal,True,0.9976,0.0000,0.0000,0.0000,0.0000,0.9976,0.0008,0.0016
metal,metal,True,0.8526,0.0016,0.0000,0.0004,0.0004,0.8526,0.1201,0.0249
metal,metal,True,0.9536,0.0010,0.0321,0.0057,0.0002,0.9536,0.0023,0.0051
metal,metal,True,0.9087,0.0000,0.0003,0.0897,0.0005,0.9087,0.0004,0.0004
metal,paper,False,0.6441,0.0046,0.0000,0.0010,0.0000,0.3164,0.6441,0.0338
metal,medical,False,0.6464,0.0245,0.0185,0.0132,0.6464,0.0793,0.1268,0.0914
metal,metal,True,0.9266,0.0051,0.0013,0.0418,0.0019,0.9266,0.0107,0.0127
metal,metal,True,0.8144,0.0020,0.1309,0.0077,0.0321,0.8144,0.0032,0.0097
metal,plastic,False,0.7195,0.0005,0.0004,0.0336,0.2217,0.0004,0.0239,0.7195
metal,glass,False,0.7399,0.0004,0.0050,0.7399,0.0036,0.0842,0.0004,0.1665
metal,metal,True,0.6569,0.0299,0.0163,0.0301,0.0134,0.6569,0.0784,0.1750
metal,metal,True,0.3739,0.0463,0.0051,0.0116,0.2319,0.3739,0.1669,0.1643
metal,e-waste,False,0.4627,0.0009,0.4627,0.0371,0.0232,0.4600,0.0075,0.0086
metal,metal,True,0.7309,0.1158,0.0266,0.0112,0.0660,0.7309,0.0319,0.0176
metal,metal,True,0.9143,0.0003,0.0034,0.0709,0.0012,0.9143,0.0047,0.0053
metal,metal,True,0.4267,0.0003,0.0005,0.2957,0.0034,0.4267,0.0072,0.2662
metal,metal,True,0.9310,0.0020,0.0091,0.0024,0.0010,0.9310,0.0457,0.0087
metal,metal,True,0.9552,0.0010,0.0006,0.0201,0.0005,0.9552,0.0147,0.0079
metal,metal,True,0.9195,0.0006,0.0040,0.0586,0.0006,0.9195,0.0059,0.0108
metal,metal,True,0.9829,0.0018,0.0026,0.0094,0.0002,0.9829,0.0019,0.0013
metal,metal,True,0.7036,0.0002,0.0292,0.2639,0.0010,0.7036,0.0014,0.0007
metal,metal,True,0.4749,0.0132,0.3596,0.0291,0.0987,0.4749,0.0182,0.0063
metal,metal,True,0.9923,0.0000,0.0004,0.0035,0.0023,0.9923,0.0004,0.0010
metal,metal,True,0.7148,0.0011,0.0002,0.0114,0.1159,0.7148,0.0226,0.1339
metal,glass,False,0.6517,0.0053,0.0879,0.6517,0.0061,0.0613,0.0477,0.1400
metal,metal,True,0.7727,0.0125,0.0297,0.0196,0.0356,0.7727,0.0405,0.0895
metal,cardboard,False,0.2980,0.2980,0.2018,0.0220,0.1551,0.1567,0.1420,0.0245
metal,metal,True,0.6572,0.0008,0.0135,0.2853,0.0004,0.6572,0.0376,0.0052
metal,metal,True,0.9486,0.0007,0.0002,0.0241,0.0080,0.9486,0.0147,0.0038
metal,metal,True,0.5816,0.0037,0.0000,0.0078,0.0010,0.5816,0.2776,0.1283
metal,metal,True,0.8481,0.0010,0.1250,0.0063,0.0085,0.8481,0.0072,0.0040
metal,metal,True,0.8790,0.0097,0.0236,0.0160,0.0215,0.8790,0.0076,0.0426
metal,metal,True,0.7800,0.0018,0.0542,0.0789,0.0557,0.7800,0.0166,0.0129
metal,metal,True,0.9920,0.0000,0.0008,0.0067,0.0001,0.9920,0.0001,0.0002
metal,metal,True,0.9353,0.0014,0.0011,0.0233,0.0004,0.9353,0.0162,0.0223
metal,metal,True,0.6472,0.0132,0.0678,0.0436,0.1773,0.6472,0.0259,0.0250
metal,metal,True,0.9782,0.0001,0.0009,0.0164,0.0032,0.9782,0.0009,0.0003
metal,metal,True,0.8146,0.0007,0.0000,0.1514,0.0002,0.8146,0.0126,0.0204
metal,metal,True,0.9701,0.0027,0.0005,0.0033,0.0007,0.9701,0.0158,0.0069
metal,metal,True,0.9175,0.0014,0.0197,0.0181,0.0065,0.9175,0.0344,0.0024
metal,metal,True,0.3070,0.0298,0.0241,0.2844,0.0336,0.3070,0.0212,0.2999
metal,metal,True,0.7419,0.0047,0.0754,0.0206,0.0325,0.7419,0.0590,0.0660
metal,metal,True,0.7926,0.0108,0.0189,0.0687,0.0484,0.7926,0.0044,0.0562
metal,metal,True,0.4754,0.0891,0.0031,0.0388,0.0013,0.4754,0.3429,0.0495
metal,metal,True,0.9797,0.0037,0.0007,0.0071,0.0015,0.9797,0.0047,0.0026
metal,metal,True,0.6304,0.0066,0.0061,0.0297,0.0054,0.6304,0.1352,0.1866
metal,paper,False,0.5049,0.0030,0.0005,0.1036,0.0009,0.3519,0.5049,0.0352
metal,metal,True,0.9268,0.0032,0.0417,0.0010,0.0027,0.9268,0.0205,0.0040
metal,metal,True,0.9875,0.0004,0.0000,0.0049,0.0000,0.9875,0.0009,0.0062
metal,metal,True,0.9519,0.0007,0.0238,0.0179,0.0007,0.9519,0.0031,0.0019
metal,metal,True,0.5064,0.0230,0.0077,0.0965,0.0249,0.5064,0.0095,0.3320
metal,metal,True,0.5956,0.1035,0.1708,0.0227,0.0631,0.5956,0.0361,0.0082
metal,metal,True,0.8887,0.0077,0.0004,0.0160,0.0022,0.8887,0.0010,0.0840
metal,metal,True,0.8960,0.0011,0.0000,0.0313,0.0001,0.8960,0.0622,0.0092
metal,metal,True,0.6669,0.0148,0.0022,0.0009,0.0003,0.6669,0.3065,0.0084
metal,metal,True,0.9053,0.0008,0.0019,0.0229,0.0039,0.9053,0.0286,0.0366
metal,metal,True,0.5863,0.0276,0.1851,0.0472,0.0462,0.5863,0.0836,0.0240
metal,metal,True,0.9603,0.0014,0.0016,0.0259,0.0013,0.9603,0.0032,0.0062
metal,plastic,False,0.4833,0.0214,0.0583,0.0324,0.2096,0.0455,0.1496,0.4833
metal,plastic,False,0.7883,0.0010,0.0089,0.0088,0.0197,0.1572,0.0161,0.7883
metal,metal,True,0.9730,0.0040,0.0057,0.0025,0.0113,0.9730,0.0021,0.0016
metal,metal,True,0.8115,0.0106,0.0283,0.0534,0.0057,0.8115,0.0577,0.0329
metal,metal,True,0.9667,0.0005,0.0025,0.0051,0.0100,0.9667,0.0070,0.0083
metal,metal,True,0.5674,0.0012,0.0006,0.3599,0.0030,0.5674,0.0115,0.0565
metal,metal,True,0.9018,0.0069,0.0001,0.0057,0.0007,0.9018,0.0335,0.0513
metal,metal,True,0.9438,0.0015,0.0160,0.0034,0.0185,0.9438,0.0093,0.0075
metal,metal,True,0.9401,0.0010,0.0003,0.0218,0.0001,0.9401,0.0279,0.0088
metal,metal,True,0.9594,0.0028,0.0003,0.0030,0.0009,0.9594,0.0269,0.0067
metal,metal,True,0.9388,0.0050,0.0022,0.0071,0.0262,0.9388,0.0082,0.0125
metal,metal,True,0.9932,0.0001,0.0000,0.0012,0.0003,0.9932,0.0044,0.0007
metal,glass,False,0.5770,0.0001,0.0002,0.5770,0.0002,0.3622,0.0054,0.0550
metal,metal,True,0.9863,0.0000,0.0000,0.0110,0.0004,0.9863,0.0006,0.0016
metal,metal,True,0.9796,0.0003,0.0002,0.0060,0.0052,0.9796,0.0034,0.0053
metal,metal,True,0.9818,0.0003,0.0001,0.0087,0.0035,0.9818,0.0032,0.0023
metal,metal,True,0.9959,0.0000,0.0001,0.0014,0.0001,0.9959,0.0001,0.0024
metal,metal,True,0.9084,0.0009,0.0006,0.0125,0.0018,0.9084,0.0211,0.0545
metal,metal,True,0.8815,0.0010,0.0051,0.0694,0.0035,0.8815,0.0080,0.0313
metal,metal,True,0.7017,0.0008,0.0006,0.2232,0.0006,0.7017,0.0187,0.0545
metal,metal,True,0.8537,0.0001,0.0000,0.1199,0.0002,0.8537,0.0019,0.0242
metal,metal,True,0.5391,0.0000,0.0018,0.4412,0.0006,0.5391,0.0004,0.0169
metal,metal,True,0.8063,0.0001,0.0017,0.1095,0.0008,0.8063,0.0020,0.0796
metal,metal,True,0.6727,0.0029,0.0363,0.1387,0.0080,0.6727,0.0120,0.1294
metal,metal,True,0.7666,0.0004,0.0001,0.0442,0.0028,0.7666,0.0566,0.1293
metal,metal,True,0.9775,0.0000,0.0000,0.0131,0.0017,0.9775,0.0003,0.0074
metal,metal,True,0.3987,0.0945,0.1600,0.0202,0.2311,0.3987,0.0737,0.0218
metal,metal,True,0.9723,0.0006,0.0073,0.0047,0.0003,0.9723,0.0104,0.0044
metal,metal,True,0.9943,0.0001,0.0021,0.0013,0.0001,0.9943,0.0008,0.0012
metal,metal,True,0.6882,0.0008,0.0002,0.0513,0.0017,0.6882,0.1405,0.1173
metal,plastic,False,0.8073,0.0002,0.0061,0.0040,0.0099,0.1718,0.0007,0.8073
metal,metal,True,0.9720,0.0009,0.0074,0.0133,0.0010,0.9720,0.0023,0.0030
metal,metal,True,0.8720,0.0092,0.0001,0.0541,0.0005,0.8720,0.0486,0.0154
metal,paper,False,0.5546,0.0743,0.0002,0.0016,0.0280,0.3323,0.5546,0.0090
metal,metal,True,0.9663,0.0028,0.0006,0.0139,0.0028,0.9663,0.0119,0.0017
metal,metal,True,0.7471,0.0036,0.0010,0.0282,0.0285,0.7471,0.0210,0.1706
metal,metal,True,0.5105,0.0103,0.0005,0.0114,0.0011,0.5105,0.4145,0.0515
metal,metal,True,0.9175,0.0101,0.0015,0.0208,0.0021,0.9175,0.0250,0.0230
metal,metal,True,0.8291,0.0007,0.0002,0.1513,0.0020,0.8291,0.0098,0.0069
metal,metal,True,0.9666,0.0008,0.0005,0.0028,0.0013,0.9666,0.0030,0.0250
metal,plastic,False,0.9341,0.0069,0.0014,0.0027,0.0246,0.0291,0.0012,0.9341
metal,metal,True,0.6988,0.0036,0.0292,0.0457,0.0044,0.6988,0.0275,0.1908
metal,metal,True,0.6248,0.0507,0.1178,0.0119,0.0751,0.6248,0.1045,0.0152
metal,metal,True,0.6259,0.0374,0.0013,0.0112,0.0186,0.6259,0.1065,0.1992
metal,metal,True,0.8997,0.0002,0.0008,0.0772,0.0008,0.8997,0.0039,0.0175
metal,metal,True,0.9686,0.0005,0.0123,0.0027,0.0054,0.9686,0.0088,0.0018
metal,glass,False,0.6059,0.0623,0.0003,0.6059,0.0058,0.0458,0.2784,0.0015
metal,metal,True,0.6202,0.0002,0.0032,0.0837,0.0252,0.6202,0.0216,0.2459
metal,paper,False,0.6443,0.1988,0.0007,0.0145,0.0077,0.1169,0.6443,0.0171
metal,glass,False,0.6653,0.0004,0.0002,0.6653,0.0015,0.2071,0.0107,0.1149
metal,metal,True,0.5925,0.0016,0.0039,0.3333,0.0129,0.5925,0.0033,0.0525
metal,metal,True,0.9781,0.0001,0.0000,0.0062,0.0002,0.9781,0.0043,0.0111
metal,metal,True,0.9728,0.0003,0.0028,0.0187,0.0004,0.9728,0.0031,0.0019
metal,paper,False,0.8268,0.0259,0.0098,0.0288,0.0152,0.0847,0.8268,0.0089
metal,metal,True,0.9016,0.0025,0.0191,0.0093,0.0003,0.9016,0.0100,0.0572
metal,metal,True,0.9760,0.0007,0.0087,0.0013,0.0004,0.9760,0.0048,0.0081
metal,metal,True,0.9773,0.0001,0.0005,0.0170,0.0019,0.9773,0.0004,0.0028
metal,metal,True,0.5459,0.0057,0.0036,0.0322,0.0010,0.5459,0.3465,0.0651
metal,metal,True,0.3951,0.0015,0.0121,0.3047,0.0252,0.3951,0.1022,0.1592
metal,metal,True,0.4362,0.0820,0.0449,0.0870,0.1504,0.4362,0.1826,0.0168
metal,metal,True,0.7960,0.0142,0.1564,0.0076,0.0096,0.7960,0.0111,0.0052
metal,metal,True,0.9707,0.0006,0.0160,0.0053,0.0001,0.9707,0.0029,0.0043
metal,metal,True,0.4325,0.0003,0.0065,0.3516,0.0017,0.4325,0.0040,0.2034
metal,metal,True,0.7864,0.1481,0.0010,0.0134,0.0081,0.7864,0.0194,0.0236
metal,metal,True,0.9970,0.0000,0.0011,0.0011,0.0000,0.9970,0.0004,0.0003
metal,metal,True,0.5703,0.0148,0.0357,0.0220,0.2470,0.5703,0.0983,0.0119
metal,paper,False,0.4962,0.0986,0.0231,0.0013,0.0067,0.3667,0.4962,0.0074
metal,metal,True,0.9625,0.0010,0.0010,0.0189,0.0045,0.9625,0.0042,0.0078
metal,metal,True,0.4955,0.0124,0.3272,0.0306,0.0496,0.4955,0.0773,0.0074
metal,e-waste,False,0.5843,0.0097,0.5843,0.1077,0.0780,0.1876,0.0218,0.0110
metal,e-waste,False,0.3958,0.2901,0.3958,0.1180,0.0198,0.1201,0.0528,0.0033
metal,metal,True,0.5334,0.0437,0.0240,0.1497,0.1072,0.5334,0.0046,0.1373
metal,paper,False,0.4718,0.0938,0.0213,0.0510,0.0388,0.3222,0.4718,0.0012
metal,metal,True,0.3289,0.1508,0.0127,0.0443,0.1935,0.3289,0.0092,0.2606
metal,metal,True,0.3409,0.2325,0.1297,0.0090,0.1394,0.3409,0.1042,0.0442
metal,metal,True,0.9880,0.0048,0.0004,0.0043,0.0011,0.9880,0.0004,0.0010
metal,metal,True,0.9436,0.0002,0.0025,0.0042,0.0008,0.9436,0.0310,0.0176
metal,metal,True,0.6669,0.1528,0.0040,0.0036,0.1138,0.6669,0.0497,0.0093
metal,metal,True,0.8839,0.0170,0.0074,0.0014,0.0126,0.8839,0.0582,0.0195
metal,metal,True,0.3618,0.1329,0.0939,0.0780,0.2141,0.3618,0.0651,0.0542
metal,metal,True,0.8664,0.0609,0.0250,0.0017,0.0099,0.8664,0.0026,0.0334
metal,metal,True,0.8453,0.0021,0.0303,0.0322,0.0103,0.8453,0.0052,0.0747
metal,cardboard,False,0.5770,0.5770,0.1467,0.0640,0.0110,0.1076,0.0775,0.0163
metal,metal,True,0.9403,0.0121,0.0066,0.0008,0.0008,0.9403,0.0343,0.0051
metal,metal,True,0.9543,0.0093,0.0069,0.0014,0.0214,0.9543,0.0008,0.0060
metal,metal,True,0.3458,0.0864,0.1129,0.1208,0.2869,0.3458,0.0074,0.0398
metal,metal,True,0.7257,0.0001,0.0322,0.0074,0.2321,0.7257,0.0010,0.0014
metal,metal,True,0.9430,0.0041,0.0020,0.0012,0.0273,0.9430,0.0141,0.0083
metal,glass,False,0.6006,0.0244,0.1049,0.6006,0.0677,0.0568,0.0025,0.1431
metal,metal,True,0.8058,0.0257,0.0085,0.0301,0.0979,0.8058,0.0037,0.0282
metal,metal,True,0.5487,0.0163,0.0324,0.0057,0.0016,0.5487,0.3665,0.0288
metal,metal,True,0.8752,0.0071,0.0283,0.0181,0.0146,0.8752,0.0098,0.0468
metal,medical,False,0.6648,0.0051,0.0043,0.0257,0.6648,0.2495,0.0257,0.0249
metal,metal,True,0.9116,0.0060,0.0031,0.0047,0.0391,0.9116,0.0306,0.0050
metal,metal,True,0.9953,0.0005,0.0000,0.0011,0.0027,0.9953,0.0003,0.0001
metal,glass,False,0.4124,0.0610,0.0494,0.4124,0.1494,0.1984,0.0048,0.1246
metal,metal,True,0.8475,0.0182,0.0080,0.0088,0.0183,0.8475,0.0927,0.0065
metal,metal,True,0.8843,0.0004,0.0054,0.0956,0.0036,0.8843,0.0028,0.0078
metal,metal,True,0.6383,0.2116,0.1047,0.0217,0.0110,0.6383,0.0066,0.0060
metal,e-waste,False,0.5301,0.0079,0.5301,0.1598,0.0221,0.2753,0.0034,0.0015
metal,metal,True,0.6362,0.0039,0.0029,0.0318,0.0119,0.6362,0.0174,0.2959
metal,metal,True,0.8897,0.0652,0.0023,0.0213,0.0026,0.8897,0.0097,0.0092
metal,cardboard,False,0.4599,0.4599,0.0270,0.0381,0.0210,0.4319,0.0128,0.0094
metal,plastic,False,0.5283,0.0242,0.0017,0.1343,0.0042,0.3012,0.0062,0.5283
metal,metal,True,0.7164,0.0419,0.0091,0.0498,0.0785,0.7164,0.0066,0.0977
metal,metal,True,0.5848,0.0529,0.0623,0.0744,0.0374,0.5848,0.0610,0.1272
metal,metal,True,0.9031,0.0152,0.0579,0.0036,0.0060,0.9031,0.0074,0.0067
metal,metal,True,0.6897,0.0167,0.0121,0.0086,0.0406,0.6897,0.0077,0.2246
metal,metal,True,0.7549,0.0228,0.0088,0.0048,0.0291,0.7549,0.0205,0.1591
metal,metal,True,0.9659,0.0199,0.0009,0.0018,0.0003,0.9659,0.0104,0.0008
metal,metal,True,0.5012,0.0348,0.1003,0.0402,0.0703,0.5012,0.0239,0.2293
metal,metal,True,0.2987,0.0073,0.1069,0.0243,0.2622,0.2987,0.0115,0.2892
metal,metal,True,0.9363,0.0359,0.0047,0.0052,0.0093,0.9363,0.0028,0.0058
metal,metal,True,0.9743,0.0072,0.0129,0.0022,0.0003,0.9743,0.0020,0.0010
metal,e-waste,False,0.5089,0.0136,0.5089,0.0043,0.0394,0.3556,0.0764,0.0019
metal,metal,True,0.9288,0.0522,0.0051,0.0013,0.0094,0.9288,0.0022,0.0011
metal,metal,True,0.9847,0.0010,0.0011,0.0003,0.0019,0.9847,0.0019,0.0092
metal,metal,True,0.9144,0.0256,0.0022,0.0224,0.0055,0.9144,0.0067,0.0233
metal,cardboard,False,0.9264,0.9264,0.0005,0.0063,0.0041,0.0477,0.0138,0.0012
metal,metal,True,0.9222,0.0056,0.0109,0.0016,0.0237,0.9222,0.0344,0.0016
metal,metal,True,0.6085,0.0151,0.1656,0.1015,0.0324,0.6085,0.0072,0.0696
